201008160250 3 95 2 3.74891414331055
201008160250 3 96 2.2857144 4.4191842183138
201008160250 3 97 2.590909 4.75665834698242
201008160250 3 98 2.7727273 3.45583929410481
201008160250 3 99 2.2857144 5.73041956235676
201008160250 4 75 2.05 3.48196136318034
201008160250 4 76 1.85 5.39399844606446
201008160250 4 78 2.6190476 3.79814187440429
201008160250 4 79 4.1904764 3.3212126936849
201008160250 4 80 4.625 4.02118954579753
201008160250 4 81 4.3000002 5.47234780211263
201008160250 4 82 4.3000002 3.52759133392253
201008160250 4 83 3.3913043 3.63682526133463
201008160250 4 84 2.9000001 3.98746701048503
201008160250 4 85 2.8 3.40749766758789
201008160250 4 86 2.6818182 2.78761242886719
201008160250 4 87 2.7391305 3.11121931246419
201008160250 4 88 3.1428571 4.44437116162109
201008160250 4 89 2.7142856 3.24182768401367
201008160250 4 90 1.8571428 3.04938995237305
201008160250 4 92 1.9 4.13388608618164
201008160250 4 93 2 3.89296073450195
201008160250 4 94 2 3.26471226213867
201008160250 4 95 2 4.69078344873372
201008160250 4 96 2 4.24102310145183
201008160250 4 97 2 4.18518745908528
201008160250 4 98 2.7 4.04086596275391
201008160250 4 99 2.8 4.25215093642252
201008160250 4 100 2.0999999 3.03250332919596
201008160250 5 77 2 3.77908697551107
201008160250 5 78 2.55 6.09513720492188
201008160250 5 79 2.8333333 3.6404649602474
201008160250 5 80 2.7 3.21895479045899
201008160250 5 81 2.55 4.25871448747396
201008160250 5 82 2.347826 4.56061368016602
201008160250 5 83 2.2272727 3.79891843332031
201008160250 5 93 1.8571428 3.51400324367187
201008160250 5 96 1.9 3.34513260100911
201008160250 5 97 2.0952382 4.6111668610026
201008160250 5 98 2.8095238 4.33221724693359
201008160250 5 99 2.6666667 3.3550581554655
201008160250 5 100 2.0869565 3.77188111611328
201008160250 6 42 1.8 3.5840798596875
201008160250 6 43 2 2.6721319554069
201008160250 6 96 2 3.86031509580403
201008160250 6 97 2.2 4.08487428011719
201008160250 6 98 2.909091 4.91130842310221
201008160250 6 99 2.7272727 3.08304242221354
201008160250 6 100 2.0999999 3.53280007177083
201008160250 6 101 1.8571428 3.9420514928418
201008160250 7 41 2.0999999 2.78795077532552
201008160250 7 42 1.9565217 3.13913062435221
201008160250 7 43 2.2173913 4.26954886089192
201008160250 7 94 2.1500001 5.95195654461588
201008160250 7 95 1.85 4.17864418886068
201008160250 7 96 2.2 3.73250608530273
201008160250 7 97 2.2608695 3.72095209514974
201008160250 7 98 2.5 3.73268173002604
201008160250 7 99 2 3.71820166732747
201008160250 7 100 2 3.52595232128255
201008160250 7 101 1.95 3.23010281434896
201008160250 8 40 1.9583334 2.62783160816732
201008160250 8 41 1.9565217 3.19850544864909
201008160250 8 42 2.05 3.63243949944336
201008160250 8 43 1.826087 4.23679413718425
201008160250 8 93 1.9 4.977075965625
201008160250 8 95 1.9090909 3.6200793251595
201008160250 8 96 2 3.19788901772136
201008160250 8 97 1.8 3.72991436130534
201008160250 8 99 1.8 5.94838343940429
201008160250 8 100 1.95 4.03797252871419
201008160250 8 101 1.8636364 4.06586761520508
201008160250 9 41 1.9166666 3.54238051343424
201008160250 9 42 2.090909 3.1685869600293
201008160250 10 41 2.2083333 3.19847144986654
201008160250 10 102 1.9523809 3.81438578109049
201008160250 10 103 2.0952382 3.81463186274739
201008160250 10 104 2 3.17261768344401
201008160250 11 40 1.85 2.94539842645183
201008160250 11 41 1.8333334 3.40070606704753
201008160250 11 102 1.9 3.07782405913411
201008160250 11 103 2.0952382 4.4085343228125
201008160250 11 104 2 3.64329717804362
201008160250 11 105 1.8695652 3.89596174585937
201008160250 19 105 2.2 3.46263540699544
201008160250 19 106 2.4285715 3.28784315017253
201008160250 19 107 2.8636363 3.5176257908138
201008160250 19 108 2.6956522 3.09715621994792
201008160250 19 109 2 2.78061035851237
201008160250 20 103 2.4000001 2.94331158352539
201008160250 20 104 2.8571429 3.18301972564778
201008160250 20 105 3.0476191 3.46842434130859
201008160250 20 106 3.590909 3.24408494532226
201008160250 20 107 4.2857141 3.07776903605468
201008160250 20 108 4.6190476 3.04822036513346
201008160250 20 109 3.4761906 3.11427566878581
201008160250 21 101 1.85 3.2277924452832
201008160250 21 102 3.4285715 3.46896095650391
201008160250 21 103 3.9523809 3.03081443267578
201008160250 21 104 4.409091 3.07644786679362
201008160250 21 105 3.7272727 3.05146862837565
201008160250 21 106 3.7142856 3.1183879073763
201008160250 21 107 3.9047618 3.00793261355468
201008160250 21 108 3.8 2.78637251674153
201008160250 21 109 3.75 2.77349678724935
201008160250 21 110 2.95 2.72993206741211
201008160250 22 101 2 3.48813480070312
201008160250 22 102 3.0999999 3.59511492228515
201008160250 22 103 3.9166667 3.33842843449869
201008160250 22 104 4.9523811 3.33691523127604
201008160250 22 105 5.1428571 2.83194149712565
201008160250 22 106 3.9000001 3.5409329076888
201008160250 22 107 3.25 2.93859518048177
201008160250 22 108 2.2380953 2.67969932010091
201008160250 22 109 2.4761906 2.6917132092806
201008160250 22 110 2.7142856 2.84544838835287
201008160250 23 100 1.8 4.30308396586914
201008160250 23 101 2.7272727 3.01573064753255
201008160250 23 102 4.0434785 2.87099860871745
201008160250 23 103 4.5500002 2.97337362517578
201008160250 23 104 4.6500001 3.08808292991536
201008160250 23 105 4.1904764 2.91027887630859
201008160250 23 106 3.7142856 3.77533401440104
201008160250 23 107 2.7619047 2.76126500864258
201008160250 23 109 1.9523809 2.84447884207357
201008160250 24 100 2.0869565 3.88788554471354
201008160250 24 101 3.7727273 4.31680668888998
201008160250 24 102 4.5500002 3.63288120272135
201008160250 24 103 4.8095236 4.06972005913737
201008160250 24 104 5.1428571 3.41855644189778
201008160250 24 105 5.1500001 3.37940746440104
201008160250 24 106 4.4499998 3.24150658760416
201008160250 24 107 3.1428571 2.95525904237955
201008160250 25 102 2 3.95618112618816
201008160250 25 103 2.2 3.30436361851562
201008160250 25 104 2.5999999 3.37160887634115
201008160250 25 105 3 3.2726619022168
201008160250 25 106 3.2727273 3.10037551611328
201008160250 25 107 2.8181818 3.03731241594727
201008160250 26 107 1.9047619 3.33724417577799
201008160250 48 109 1.9047619 2.47093585327148
201008160250 49 108 2.1904762 3.18857284256836
201008160250 49 109 1.9523809 2.67493796701172
201008160250 50 107 1.9523809 3.42837025530273
201008160250 50 108 2.5238094 3.68580506167643
201008160250 50 109 2 3.10936047284505
201008160250 51 108 1.95 3.86707138362955
201008160250 52 126 2.5238094 3.16344783050456
201008160250 52 127 2.4761906 3.93133559940104
201008160250 53 109 3.0833333 3.25645803871094
201008160250 53 125 1.8095238 3.47003038854167
201008160250 53 126 1.95 3.35846266075847
201008160250 53 127 2.4761906 3.04628801862304
201008160250 54 106 1.8 4.27217287995117
201008160250 54 110 2.0476191 3.74475959271484
201008160250 54 127 2.4761906 2.90275635194336
201008160250 159 57 2.3333333 3.26303483200521
201008160250 160 57 3.1363637 3.58065597181966
201008160250 160 58 1.8181819 3.61462554226563
201008160250 161 56 1.8181819 3.45817195777995
201008160250 161 57 3.1363637 3.77406900874023
201008160250 161 58 2.125 3.70646145874349
201008160250 162 57 3.0416667 3.07054903100261
201008160250 162 58 2.3913043 3.35618444466797
201008160250 163 57 2.7272727 3.59470896669921
201008160250 163 58 2.7272727 4.14168943375651
201008160250 163 59 1.8333334 4.48933790757813
201008160250 164 57 2.4166667 3.97773095883789
201008160250 164 58 3 3.68471358836263
201008160250 164 59 2.5217392 4.06146922064453
201008160250 164 64 1.9166666 4.09291302015951
201008160250 165 57 2.375 3.00568751943685
201008160250 165 58 3.1363637 4.24413725520182
201008160250 165 59 2.9545455 4.14181600080729
201008160250 165 60 2 4.40247244072917
201008160250 165 64 2 4.20793755371745
201008160250 166 57 2.2727273 4.58236961941081
201008160250 166 58 3.4583333 3.49637517442383
201008160250 166 59 3.4583333 4.41487479483398
201008160250 166 60 2.6086957 4.48949710355468
201008160250 166 61 2 3.61643075945964
201008160250 166 62 1.9583334 4.44105674861328
201008160250 166 64 2 4.21555662330078
201008160250 166 65 2.0833333 4.65601305607747
201008160250 167 56 2 4.59241345896484
201008160250 167 57 2.375 4.00888780169271
201008160250 167 58 3.8333333 3.61519669499674
201008160250 167 59 4 4.02449544705729
201008160250 167 60 3.090909 3.88162187039388
201008160250 167 61 2.375 4.0177552553125
201008160250 167 62 2 3.20297279945312
201008160250 167 63 2 3.73949966727214
201008160250 167 64 2 4.16840316467122
201008160250 167 65 2.4782608 4.03447647760091
201008160250 167 66 2 3.44505402298828
201008160250 168 56 2.1666667 3.53809778938802
201008160250 168 57 2.652174 3.00478498904297
201008160250 168 58 4.0454545 3.38212410165364
201008160250 168 59 4.869565 4.22161661761068
201008160250 168 60 3.9166667 4.2681049155957
201008160250 168 61 3.173913 4.13105265429362
201008160250 168 62 2.6363637 3.85746042729818
201008160250 168 63 2.25 4.05381540695964
201008160250 168 64 2.3181818 4.87037407678711
201008160250 168 65 2.6363637 4.44997252707357
201008160250 168 66 2.2916667 3.26211242500976
201008160250 169 56 2.6818182 4.6351466317806
201008160250 169 57 2.9565217 3.34595123463542
201008160250 169 58 4.0833335 4.28790312734375
201008160250 169 59 5.2083335 3.28072133407552
201008160250 169 60 4.5238094 3.63966027602539
201008160250 169 61 3.652174 5.1332426565039
201008160250 169 62 3 3.16137626258789
201008160250 169 63 2.909091 4.09435107876953
201008160250 169 64 2.652174 3.83745537877929
201008160250 169 65 3 4.4386275280013
201008160250 169 66 2.909091 3.23905901385742
201008160250 169 67 2.8181818 2.71710443735351
201008160250 170 56 2.75 3.78497604597005
201008160250 170 57 3.2083333 3.95536752155925
201008160250 170 58 3.9130435 3.3696949638802
201008160250 170 59 5.318182 3.15468138958984
201008160250 170 60 5.1666665 3.58479170529948
201008160250 170 61 4.2916665 3.66406326325195
201008160250 170 62 3.1363637 4.1066169315625
201008160250 170 63 3 3.53972719585938
201008160250 170 64 2.9565217 4.16607384214193
201008160250 170 65 2.9565217 3.57628463354166
201008160250 170 66 2.590909 3.18941440172525
201008160250 170 67 2.5 2.83799230304687
201008160250 171 56 2.652174 3.75931772268555
201008160250 171 57 3.8636363 3.81801323875651
201008160250 171 58 4.0869565 3.35175281681314
201008160250 171 59 5.375 3.88219758639648
201008160250 171 60 5.304348 4.04695931077148
201008160250 171 61 4.4545455 4.28111538894857
201008160250 171 62 3.7391305 3.14989264201171
201008160250 171 63 3.0833333 4.66288706331706
201008160250 171 64 2.909091 4.43707169222656
201008160250 171 65 2.8636363 3.95222480487956
201008160250 171 66 2.2916667 3.22800261157226
201008160250 171 67 2.3333333 2.69421525345703
201008160250 172 56 2.2608695 3.17455393300781
201008160250 172 57 3.8333333 3.11698524428385
201008160250 172 58 4.695652 3.04714997339518
201008160250 172 59 5 3.60092938908529
201008160250 172 60 5.9565215 3.37713653367513
201008160250 172 61 4.9166665 3.44976667716471
201008160250 172 62 3.7916667 3.05978692960612
201008160250 172 63 3 3.50508269928711
201008160250 172 64 3 5.10536331875326
201008160250 172 65 2.4583333 3.94996303699219
201008160250 172 66 2.1363637 3.62400231422526
201008160250 172 67 1.9565217 2.7939447060319
201008160250 172 94 2.1666667 3.73409142486328
201008160250 173 56 2.0416667 3.63508967717448
201008160250 173 57 3.6956522 3.57134374770833
201008160250 173 58 4.8636365 2.87392499766927
201008160250 173 59 5.130435 3.34859981641601
201008160250 173 60 5.2916665 4.30259522934895
201008160250 173 61 5 3.48974764129231
201008160250 173 62 3.8181818 2.94952970451172
201008160250 173 63 2.9583333 3.58212025074219
201008160250 173 64 2.7391305 4.24042785019857
201008160250 173 65 2.2272727 3.64301994380208
201008160250 173 66 1.826087 2.99700533174153
201008160250 173 67 1.875 3.93512561444336
201008160250 173 68 1.9 3.51985958611979
201008160250 173 93 2.0476191 2.6405223555664
201008160250 173 94 2.590909 3.28858787200195
201008160250 173 95 2.7826087 3.14369203326497
201008160250 173 96 2 3.20911116784831
201008160250 174 55 1.8695652 3.84692643655925
201008160250 174 57 3.4545455 3.43283068450846
201008160250 174 58 4.625 3.22296336567057
201008160250 174 59 5.125 3.02389006763671
201008160250 174 60 4.409091 2.97015725530273
201008160250 174 61 4.478261 3.82526046649739
201008160250 174 62 3.7083333 2.76319250990234
201008160250 174 63 2.8636363 3.39377713624348
201008160250 174 64 2.2272727 3.59918086578451
201008160250 174 65 2.0416667 3.4766790677539
201008160250 174 92 2.3499999 2.78100230500651
201008160250 174 93 3.2083333 3.28277987924805
201008160250 174 94 2.8 3.81682364979167
201008160250 174 95 3.0454545 3.36807543917968
201008160250 174 96 2.5454545 3.73879234767904
201008160250 175 55 2.3913043 3.77709964638998
201008160250 175 56 2 3.7199724344987
201008160250 175 57 3.375 3.1872666117513
201008160250 175 58 4.9130435 2.78539475818359
201008160250 175 59 5.2727275 2.93675874406575
201008160250 175 60 4.2083335 2.95498695083659
201008160250 175 61 3.75 3.1582642240625
201008160250 175 62 3.5 2.94452920704427
201008160250 175 63 2.8695652 3.34804002384115
201008160250 175 64 2 2.98635710169271
201008160250 175 65 1.9090909 4.27361778467448
201008160250 175 92 2.8636363 3.19566888011068
201008160250 175 93 3.5238094 3.69854326463541
201008160250 175 94 4.125 3.10256961710937
201008160250 175 95 2.8095238 3.53436990847331
201008160250 175 96 3.090909 3.7815204220638
201008160250 176 54 2 4.23617436106771
201008160250 176 55 2.625 3.78847458288086
201008160250 176 56 2.4347825 4.07806581677734
201008160250 176 57 3.1818182 3.30385863814778
201008160250 176 58 4.6086955 3.20167350680338
201008160250 176 59 4.9166665 2.70930140827799
201008160250 176 60 3.5217392 2.91975539512369
201008160250 176 61 3.0454545 2.82923613961588
201008160250 176 62 3.0833333 3.01010658326497
201008160250 176 63 2.7391305 2.80568121950846
201008160250 176 64 1.9545455 3.67910029160807
201008160250 176 88 2.7826087 4.40204217221354
201008160250 176 89 2.4285715 3.69241365026367
201008160250 176 91 2.3809524 3.9121697619336
201008160250 176 92 3.652174 2.76535046388347
201008160250 176 93 4.5238094 2.65035637617839
201008160250 176 94 5.1428571 3.60825003861654
201008160250 176 95 3.6956522 3.30808792895508
201008160250 176 96 2.95 4.14731873901367
201008160250 176 97 1.8636364 2.88771263538086
201008160250 177 54 2.0869565 4.25008556796549
201008160250 177 55 2.6956522 3.98323214151041
201008160250 177 56 2.8181818 3.90526433411459
201008160250 177 57 3.625 3.75985142751302
201008160250 177 58 4.875 3.16711168940755
201008160250 177 59 4.4347825 3.02340890207357
201008160250 177 60 3 2.81912555848632
201008160250 177 61 2.0833333 2.71570502384765
201008160250 177 62 2.4347825 2.81877013983724
201008160250 177 63 2.2727273 2.69431566556641
201008160250 177 64 1.8695652 3.24458193553385
201008160250 177 88 2.7391305 4.39831615819987
201008160250 177 89 4.1904764 3.92277038193034
201008160250 177 90 3.5238094 3.64849401702149
201008160250 177 91 3.6956522 3.75537292978841
201008160250 177 92 3.7619047 2.9087419539095
201008160250 177 93 5.3333335 2.7956912928418
201008160250 177 94 5.0476189 2.80846352829102
201008160250 177 95 4.2727275 3.41176866495768
201008160250 177 96 2.9130435 3.32669108295573
201008160250 177 97 1.8571428 2.92233400148437
201008160250 178 55 2.8333333 3.86601152659505
201008160250 178 56 3.0833333 3.93749886275391
201008160250 178 57 4 3.62205133990885
201008160250 178 58 4.6086955 2.91953454301432
201008160250 178 59 4.9565215 2.96446502393555
201008160250 178 60 3 2.7356650456901
201008160250 178 61 1.826087 3.02456929462891
201008160250 178 62 1.9545455 2.96865718964192
201008160250 178 63 2.5416667 3.02540537879557
201008160250 178 64 2.0833333 2.81397238920898
201008160250 178 88 2 3.84110787148112
201008160250 178 89 3.75 3.53081904993489
201008160250 178 90 4.9523811 3.91780872742838
201008160250 178 91 5.3913045 2.81311435233073
201008160250 178 92 4.6363635 4.00899729693034
201008160250 178 93 6.1500001 2.55870054889974
201008160250 178 94 5.125 2.80312812820964
201008160250 178 95 4.4000001 2.64795110453776
201008160250 178 96 2.3333333 4.07527137738281
201008160250 179 55 3.0869565 3.96003043827148
201008160250 179 56 3.6818182 3.91696518180664
201008160250 179 57 3.9583333 3.50152986455404
201008160250 179 58 5.3333335 2.81711862289063
201008160250 179 59 4.9583335 2.92908635654622
201008160250 179 60 3.1363637 2.96824643754557
201008160250 179 61 1.9565217 2.63522357049153
201008160250 179 62 2.0434783 3.5548149559375
201008160250 179 63 2.5652175 2.66567190728515
201008160250 179 64 2.1818182 3.03665362156901
201008160250 179 89 3.0999999 4.03896453461589
201008160250 179 90 4.6666665 2.7398745833431
201008160250 179 91 6 3.42186962954427
201008160250 179 92 5.7826085 4.18591208319011
201008160250 179 93 6.4545455 2.65106409884766
201008160250 179 94 6.4285712 3.68361349177734
201008160250 179 95 4.5 3.75816332276042
201008160250 179 96 2.5238094 2.90577606770182
201008160250 180 55 2.5416667 4.21162310204427
201008160250 180 56 4.4166665 3.61211880326823
201008160250 180 57 3.4583333 3.43174068226237
201008160250 180 58 5.318182 3.1135863595931
201008160250 180 59 5.2727275 2.9492384014681
201008160250 180 60 4 2.85491633834635
201008160250 180 61 2.2083333 2.75962735747396
201008160250 180 62 2.1818182 2.83460052421875
201008160250 180 63 2.1818182 2.97905496527018
201008160250 180 64 1.875 2.7718688553125
201008160250 180 87 1.8181819 3.40909534404623
201008160250 180 89 2.4166667 3.61209881570312
201008160250 180 90 4.5 3.24560944939453
201008160250 180 91 5.7199998 3.06962011845703
201008160250 180 92 6.5238094 3.40967921469075
201008160250 180 93 5.521739 2.67928805644206
201008160250 180 94 6.478261 3.32749157583659
201008160250 180 95 4.4761906 4.19480247335937
201008160250 180 96 2.72 3.57788029347331
201008160250 180 98 1.8695652 3.69702942791666
201008160250 181 55 2.0869565 4.63034155246745
201008160250 181 56 4.9545455 3.8783990875293
201008160250 181 57 4.0869565 4.03111262350912
201008160250 181 58 4.25 3.21068726781575
201008160250 181 59 5.375 2.81608711558919
201008160250 181 60 4.478261 2.88437308530924
201008160250 181 61 2.8636363 3.00491692807942
201008160250 181 62 2.125 2.93870475301432
201008160250 181 63 1.9583334 2.79794376239257
201008160250 181 89 2.1818182 3.3824303474707
201008160250 181 90 4.0454545 2.98609742159505
201008160250 181 91 5.4285712 2.65493901527995
201008160250 181 92 5.5 3.28979065292968
201008160250 181 93 5.3333335 3.57810502154297
201008160250 181 94 5 3.33246394121419
201008160250 181 95 3.8181818 4.17486797820312
201008160250 181 96 2.4761906 3.97040145122721
201008160250 181 98 1.95 3.56458902812174
201008160250 182 56 4.3333335 3.82437201196289
201008160250 182 57 4.7083335 3.99314892126627
201008160250 182 58 3.7391305 3.54531185281575
201008160250 182 59 5.181818 3.81504204229166
201008160250 182 60 4.652174 2.75510148513671
201008160250 182 61 3.6666667 2.65654856035482
201008160250 182 62 2.0869565 2.68887601225586
201008160250 182 89 2.5238094 3.88293105138021
201008160250 182 90 3.3913043 3.85941162405924
201008160250 182 91 5.318182 3.69837711730794
201008160250 182 92 4.7142859 3.04416544764648
201008160250 182 93 4.304348 3.12929401745117
201008160250 182 94 4.1500001 4.0246348547819
201008160250 182 95 2.173913 5.13922929679688
201008160250 182 96 1.8095238 4.6081015772168
201008160250 183 56 3.6086957 3.58864412372721
201008160250 183 57 5.4545455 3.55418770216472
201008160250 183 58 3.625 3.34919065766602
201008160250 183 59 3.9583333 3.26509968635416
201008160250 183 60 4.7916665 2.87759350935221
201008160250 183 61 4.2272725 2.83155765946615
201008160250 183 62 2.1304348 2.94265476943685
201008160250 183 90 3.3 3.15486452780273
201008160250 183 91 4.9565215 3.0391085585026
201008160250 183 92 4.909091 3.34332563919922
201008160250 183 93 3.3636363 3.31156685370443
201008160250 183 94 3.173913 3.8864871377832
201008160250 183 107 1.8571428 5.022492888278
201008160250 184 56 2.347826 3.47703394066081
201008160250 184 57 6.125 3.35118073272786
201008160250 184 58 4.4166665 3.45757246694987
201008160250 184 59 3.090909 2.7839863297168
201008160250 184 60 3.9545455 2.65338579684245
201008160250 184 61 4.2916665 2.82604418712239
201008160250 184 62 2.2916667 2.83850523827474
201008160250 184 90 2.25 3.68028500259766
201008160250 184 91 4.9047618 3.25553435487956
201008160250 184 92 4.9130435 3.36881804614583
201008160250 184 93 3.5714285 3.60561123219727
201008160250 184 94 2.1428571 4.53926778257487
201008160250 185 56 1.8333334 5.18752639451824
201008160250 185 57 6.409091 3.56413410511719
201008160250 185 58 4.9130435 3.74554799694661
201008160250 185 59 3.2916667 3.72889100583984
201008160250 185 60 2.7916667 2.78826094714843
201008160250 185 61 3.3181818 2.81456852959309
201008160250 185 62 2.2272727 2.73932734744792
201008160250 185 90 1.9047619 3.45229158950521
201008160250 185 91 4.0869565 3.8642264573763
201008160250 185 92 5.5714288 3.82413827890951
201008160250 185 93 3.4583333 3.4573715313444
201008160250 185 94 2.7619047 4.93737162217774
201008160250 185 95 1.9090909 3.55354679283529
201008160250 186 53 1.8333334 5.04943089249349
201008160250 186 54 2.0869565 4.15765839645508
201008160250 186 57 4.4583335 4.76168675279948
201008160250 186 58 5.9166665 3.73047850002604
201008160250 186 59 4.2608695 3.63234397530925
201008160250 186 60 2.8181818 3.14965205908854
201008160250 186 61 3.4166667 3.02800501475586
201008160250 186 62 2.125 2.6970059079069
201008160250 186 90 1.8636364 3.65610714558268
201008160250 186 91 3.5454545 3.70654376932617
201008160250 186 92 4.7391305 4.04438677098633
201008160250 186 93 3.8 3.52561915214193
201008160250 186 94 2.3333333 4.12522073791341
201008160250 186 95 2.05 3.77065926864258
201008160250 187 54 2.75 4.21749492753906
201008160250 187 57 3.0869565 5.09653789227865
201008160250 187 58 6.409091 4.07328684983073
201008160250 187 59 4.875 3.64320844371744
201008160250 187 60 3.3333333 3.30880924985351
201008160250 187 61 3.1363637 2.89776524657226
201008160250 187 62 2.173913 2.59006480392253
201008160250 187 91 2.8095238 3.86109223813476
201008160250 187 92 3.7272727 4.21208807323568
201008160250 187 93 4 3.53750440314778
201008160250 187 94 2.3636363 4.51579944749674
201008160250 187 95 2.04 4.91798685121093
201008160250 188 54 2.6956522 4.95474674081706
201008160250 188 55 2.652174 5.49156813593099
201008160250 188 57 1.875 4.91398707514974
201008160250 188 58 5.2083335 3.91447322276042
201008160250 188 59 5.478261 4.02931949759115
201008160250 188 60 4.2727275 4.16275729472982
201008160250 188 61 3.3043478 2.97154040528971
201008160250 188 62 2.25 2.8159849058138
201008160250 188 91 2.3333333 5.08870917103515
201008160250 188 92 3.4545455 5.03497200533203
201008160250 188 93 2.9565217 5.19174413087891
201008160250 188 94 2.090909 3.92882150583008
201008160250 189 54 2.4166667 4.89597906391276
201008160250 189 55 3.2083333 4.04677047141927
201008160250 189 57 1.8695652 4.76517891963868
201008160250 189 58 3.826087 4.04833262314454
201008160250 189 59 5.6086955 4.01423300889323
201008160250 189 60 4.25 4.18618447084961
201008160250 189 61 3.75 2.84925433079427
201008160250 189 62 2.2272727 3.18578369692057
201008160250 189 64 1.8333334 3.03562945753255
201008160250 189 74 1.9545455 2.81352697598958
201008160250 189 92 2.4166667 2.99230974678385
201008160250 189 93 2.4285715 3.70121302677735
201008160250 190 55 3.2608695 5.15586595767578
201008160250 190 56 2.826087 5.84168462215496
201008160250 190 57 2.2608695 5.65060017726238
201008160250 190 58 2.6666667 5.06169480486328
201008160250 190 59 4.4166665 4.52085040428385
201008160250 190 60 3.7727273 3.55760122759765
201008160250 190 61 3.6818182 2.76817674953125
201008160250 190 62 2.5833333 2.91806918980794
201008160250 190 74 1.826087 2.80072459645833
201008160250 190 93 1.9565217 3.27366392029622
201008160250 191 49 2.0833333 5.56714545170573
201008160250 191 55 2.4166667 5.07622186203125
201008160250 191 56 3.5 5.69594381232748
201008160250 191 57 2.1666667 5.40955843914063
201008160250 191 58 2.5 4.0244298806543
201008160250 191 59 2.5652175 4.11047157552409
201008160250 191 60 3.1666667 3.80574854069336
201008160250 191 61 2.7083333 2.91411777973633
201008160250 191 62 2.6956522 2.63403374303711
201008160250 192 48 2.375 4.82798085708008
201008160250 192 49 2.9565217 5.01029824992187
201008160250 192 50 4 5.59735044737956
201008160250 192 56 3 5.35711959419597
201008160250 192 57 2.1304348 5.09782212444337
201008160250 192 60 2.3181818 4.25003471416016
201008160250 192 61 2 2.87484795850586
201008160250 192 62 2.9130435 2.74653916094076
201008160250 192 77 2.7391305 4.19069459096028
201008160250 193 47 2.375 4.82915832848308
201008160250 193 48 3.3333333 5.09781476513997
201008160250 193 49 2.875 4.6859897790625
201008160250 193 50 4.875 4.73503075485351
201008160250 193 51 2.8181818 5.61462020680339
201008160250 193 52 1.8333334 4.1856412730013
201008160250 193 57 2.0833333 4.13683115017904
201008160250 193 77 3.1818182 3.11816339973633
201008160250 193 78 2.826087 3.8988309439974
201008160250 193 131 2.2380953 2.88397292961588
201008160250 193 132 2.5 3.25861877070313
201008160250 193 134 1.9523809 2.66254295480794
201008160250 193 135 2.05 3.38323350550456
201008160250 194 47 1.9166666 5.54990720558594
201008160250 194 48 4.5416665 3.43379205972005
201008160250 194 49 3.9130435 4.96643369786458
201008160250 194 50 3.4782608 4.91907828042643
201008160250 194 51 4.4166665 5.13304471735677
201008160250 194 52 4.125 5.59345284269205
201008160250 194 77 1.9130435 3.96459671612305
201008160250 194 78 3.1304348 3.82006800742513
201008160250 194 79 1.9523809 5.27273768953777
201008160250 194 129 2.1818182 2.91667870279948
201008160250 194 130 2.0416667 2.90112535144205
201008160250 194 131 3.6190476 2.78069284473958
201008160250 194 132 4.0952382 3.31132403888672
201008160250 195 48 5.125 4.38960442352214
201008160250 195 49 6 5.27518239637695
201008160250 195 50 4.2608695 5.00683836843424
201008160250 195 51 4.130435 4.70627758111653
201008160250 195 52 4.9166665 4.88931772858072
201008160250 195 53 3.7826087 4.60574107388346
201008160250 195 55 2.2083333 4.69818017507487
201008160250 195 56 1.875 3.96451936680664
201008160250 195 76 1.9565217 3.61744713831706
201008160250 195 77 2.2608695 3.77892598843425
201008160250 195 78 2.7727273 4.17003845736653
201008160250 195 79 2.625 4.7234861874642
201008160250 195 127 2.0952382 4.2720630707552
201008160250 195 129 3.2 2.82768033442057
201008160250 195 130 1.8 2.74230565289388
201008160250 195 131 3.3809524 2.75146718392904
201008160250 195 132 3.3333333 2.82631371091146
201008160250 196 48 3.4347825 4.5021742676595
201008160250 196 49 6.7083335 5.07784311189778
201008160250 196 50 6 4.64066556323242
201008160250 196 51 4.25 4.87363229738932
201008160250 196 52 4.625 4.89374983251302
201008160250 196 53 5.8333335 4.14138579767253
201008160250 196 55 3.7272727 3.54638239324219
201008160250 196 56 3.6956522 4.38145603372721
201008160250 196 57 2.3043478 4.21484633179036
201008160250 196 77 2.3181818 3.92256001530599
201008160250 196 78 2.7826087 4.36897791204752
201008160250 196 79 2.7619047 4.43653172339844
201008160250 196 126 2.3 2.8051761722526
201008160250 196 127 3.3636363 2.91765173597656
201008160250 196 128 2.4347825 2.82579205730469
201008160250 196 129 3.5 2.74883471515625
201008160250 196 131 2.2857144 2.71841471321289
201008160250 196 132 2.4285715 3.04658559856771
201008160250 197 48 1.8333334 5.86027486240235
201008160250 197 49 6.0416665 5.3253883342513
201008160250 197 50 8.434783 5.03010481155273
201008160250 197 51 5.173913 5.47923390409506
201008160250 197 52 4.304348 5.14396612322591
201008160250 197 53 5.875 4.26829051141276
201008160250 197 54 4.130435 5.32050997013346
201008160250 197 55 3.9583333 4.81666220201172
201008160250 197 56 6.5 4.73635549034505
201008160250 197 57 3 4.31779834642904
201008160250 197 69 3.4782608 3.88060075494466
201008160250 197 70 2.5238094 4.01672752451497
201008160250 197 77 2.1666667 4.36993837157552
201008160250 197 78 2.2857144 3.54360709830077
201008160250 197 79 2.625 4.04196630368164
201008160250 197 80 2.0454545 4.13770502192383
201008160250 197 126 2.1818182 3.14446512541341
201008160250 197 127 3.1428571 2.8473401736263
