201008120250 134 94 9.333333 3.65681581919271
201008120250 134 95 12.95 3.22211950403971
201008120250 134 96 12 3.28977177809245
201008120250 134 97 10.85 3.3529530876888
201008120250 134 98 8.3999996 3.62115353701823
201008120250 134 99 6.2173915 4.21967531795573
201008120250 134 100 7.6363635 6.09565207934246
201008120250 134 101 9.8571424 5.93541524095703
201008120250 134 102 11.857142 5.55651304599284
201008120250 134 103 10.695652 5.56276478767579
201008120250 134 104 6 5.38850173229492
201008120250 134 133 1.8181819 3.14252534167643
201008120250 135 89 1.8 3.05115121627279
201008120250 135 90 2.6818182 3.01261321849609
201008120250 135 91 3.9565217 3.22416917470703
201008120250 135 92 5.5999999 4.36699267607097
201008120250 135 93 8.454545 4.72418610624675
201008120250 135 94 11.913043 4.29303726964192
201008120250 135 95 13.380953 4.25745533672526
201008120250 135 96 11.285714 3.68723898069011
201008120250 135 97 9.75 3.64407725337565
201008120250 135 98 6.6666665 3.55808058942057
201008120250 135 99 6.3499999 2.82325195275716
201008120250 135 100 7.3333335 4.99979701194336
201008120250 135 101 7.7142859 6.10023455186523
201008120250 135 102 7.6999998 5.66226192109375
201008120250 135 103 5.1999998 5.3747863287207
201008120250 136 89 1.9130435 3.1971857618457
201008120250 136 90 4.75 3.71794396460287
201008120250 136 91 6.5 5.14850114548503
201008120250 136 92 7.5238094 5.26794159885417
201008120250 136 93 10.619047 4.08110381586263
201008120250 136 94 11 4.6986898491504
201008120250 136 95 9 4.0408455355306
201008120250 136 96 8.1999998 3.58620655085286
201008120250 136 97 5.818182 4.46667488482422
201008120250 136 98 4.9545455 3.50710040072917
201008120250 136 99 5.8571429 3.55670386934896
201008120250 136 100 6.25 4.48925608863932
201008120250 136 101 5.7916665 4.86956395619466
201008120250 136 102 3.8571429 6.1492313617806
201008120250 137 89 3.2083333 3.28598903244792
201008120250 137 90 5.6190476 4.16789968493815
201008120250 137 91 5.3000002 5.83926857821615
201008120250 137 92 5.375 4.50867158250976
201008120250 137 93 5.5 4.74755527701822
201008120250 137 94 6.1428571 6.5369198709733
201008120250 137 95 5.869565 4.69300943616537
201008120250 137 96 4.6666665 3.79564694409179
201008120250 137 97 2.9047618 4.2202935855957
201008120250 137 98 2.75 3.61925591843424
201008120250 137 99 3.9523809 4.09842042069336
201008120250 137 100 4.4285712 4.63234668739909
201008120250 137 101 3.1428571 3.37051146539388
201008120250 138 89 2.6190476 3.22440045234701
201008120250 138 90 3.2083333 4.8504795169987
201008120250 138 91 3.0476191 4.60123895793619
201008120250 138 92 3.6363637 4.28687598469075
201008120250 138 93 2.8695652 4.25132182030273
201008120250 138 94 3.0952382 4.67337698864583
201008120250 138 95 2.6818182 5.74100232860027
201008120250 138 98 1.95 4.73957881092774
201008120250 138 99 2.6666667 3.40569886424479
201008120250 138 100 2.4285715 2.93741966101563
201008120250 139 90 1.9130435 4.79455993290039
201008120250 139 93 2.0416667 4.14909127592448
201008120250 139 99 2 3.09586666530925
201008120250 147 94 1.9 4.79876936202799
201008120250 148 93 2.090909 4.10760635748698
201008120250 148 94 2.7826087 3.5063710256543
201008120250 149 92 2.5454545 2.22465267351563
201008120250 149 93 2.9000001 5.47404660620117
201008120250 150 91 2.05 3.56550158855794
201008120250 150 92 1.8333334 5.05240340381836
201008120250 152 94 2.1666667 5.39192572911132
201008120250 153 94 2.5454545 4.37483167167643
201008122150 116 131 1.9 4.3817986842806
201008122150 196 135 3.409091 2.99289811189453
201008122150 197 132 2.409091 2.89522364041016
201008122150 197 134 4.2380953 2.84825930377279
201008122150 197 135 3.75 2.82537275476562
201008122150 219 128 2.9523809 2.71209180166016
201008122150 220 128 2.909091 4.02124668802083
201008122150 220 129 2.9565217 2.94954116471028
201008122150 221 127 3.2857144 3.78505074952148
201008122150 221 128 3 5.14542447074218
201008122150 221 129 3 7.14972606157226
201008122150 222 126 4.2380953 4.21098809869792
201008122150 222 127 3.8636363 3.56853292247721
201008122150 222 128 3.0454545 4.48565012280924
201008122150 223 126 4.7727275 4.41985466981771
201008122150 223 127 4 3.29789284433594
201008122150 224 126 4.8571429 3.68723413288086
201008122150 224 127 4 4.34292629111979
201008122150 225 123 2 3.60983811283854
201008122150 225 124 2 3.79573042923828
201008122150 225 125 2.1304348 3.1698180114974
201008122150 225 126 4.4545455 4.29164696135742
201008122150 225 127 4 5.08253352588216
201008122150 225 128 4 3.57572081235352
201008122150 226 122 2 2.71309187410156
201008122150 226 123 2 3.53062895873372
201008122150 226 124 2 3.84966209522461
201008122150 226 125 2 3.78591207730469
201008122150 226 126 3.090909 4.26896348379232
201008122150 226 127 4.1363635 4.35770003833334
201008122150 226 128 4 3.79547746312826
201008122150 227 122 2 2.99032100876628
201008122150 227 123 2 4.04166486558594
201008122150 227 124 2 4.20118335828125
201008122150 227 125 2 3.95599435167969
201008122150 227 126 2.6190476 5.0712509291862
201008122150 227 127 4.1999998 4.24302718764323
201008122150 227 128 4 3.67199976329753
201008122150 228 122 2 3.00506086457682
201008122150 228 123 2 3.62316023612305
201008122150 228 124 2 2.88814776469726
201008122150 228 125 2 3.51469813855143
201008122150 228 126 2.0434783 3.62237430886393
201008122150 228 127 3.7826087 3.41344653654623
201008122150 228 128 4.304348 3.50697543577149
201008122150 229 122 2 3.22354651546875
201008122150 229 123 2 4.46360444689128
201008122150 229 124 2 3.0255414170931
201008122150 229 125 2 3.19215860660807
201008122150 229 126 2 4.40818722009115
201008122150 229 127 3 3.39457903950846
201008122150 229 128 4.6666665 4.46160231051758
201008122150 229 129 4.2727275 4.31914789832357
201008122150 230 122 2 3.36676212842774
201008122150 230 123 2 4.15257009636068
201008122150 230 124 2 3.91720415130209
201008122150 230 125 2 3.30498531520834
201008122150 230 126 2 4.81349706507161
201008122150 230 127 2.2916667 4.03420464622722
201008122150 230 128 4.8095236 3.60252925568685
201008122150 230 129 4.9000001 3.68947025622395
201008122150 231 123 2 4.92207454180339
201008122150 231 124 2 4.46116728021809
201008122150 231 125 2 3.85168368678385
201008122150 231 126 2 3.58746124507162
201008122150 231 127 2 3.58273285646158
201008122150 231 129 4.9130435 3.67894833679362
201008122150 232 123 2 3.4896242019694
201008122150 232 124 2 4.35278101211588
201008122150 232 125 2 3.4826997270931
201008122150 232 126 2 3.67394417555339
201008122150 232 127 2 4.36476621476237
201008122150 233 124 2 4.19995806732747
201008122150 233 125 2 4.24650602834961
201008122150 233 126 2 7.95006286532226
201008122150 233 127 2 4.42542264242838
201008122150 234 125 2 4.419917972653
201008122150 234 126 2 3.96618383103516
201008122250 113 129 2.9047618 3.70015451313477
201008122250 114 129 4 3.43918416298828
201008122250 115 128 3 4.32723021199218
201008122250 115 129 4.8571429 3.91410031185222
201008122250 116 128 4.6666665 4.5785975949121
201008122250 116 129 4.9523811 4.96107813252604
201008122250 116 131 1.8 3.33511419624024
201008122250 117 119 3.6500001 3.03541417819987
201008122250 117 128 5.0476189 3.99789312651042
201008122250 117 129 3.45 3.9460703172754
201008122250 117 131 2.5714285 4.24685935856445
201008122250 118 128 3.8095238 3.13154726102214
201008122250 118 129 2.590909 3.30899743015625
201008122250 119 128 2.45 3.68957605236979
201008122250 196 129 2.1818182 2.83124905073567
201008122250 196 130 3.5714285 3.0229168539681
201008122250 196 131 3.8571429 2.95980822841146
201008122250 196 132 3.6190476 5.01551820796875
201008122250 197 125 1.8695652 2.85769898333985
201008122250 197 126 2.4545455 2.99577386083333
201008122250 197 127 2.5238094 3.5515983646582
201008122250 197 128 3.2 2.79950900267253
201008122250 197 129 3.75 3.08173255670247
201008122250 197 130 3.6818182 3.40311216610026
201008122250 197 131 3.6363637 3.28761079625326
201008122250 197 132 3.6818182 3.32475050781901
201008122250 197 133 3.2727273 3.75979191377279
201008122250 198 126 2.3809524 2.67163383382161
201008122250 198 127 2.5454545 2.92945702330403
201008122250 198 129 3.2727273 3.22814464407877
201008122250 198 130 2.2857144 3.39025103979492
201008122250 202 133 1.8571428 5.19685949816732
201008122250 203 133 1.9047619 3.5625366512793
201008122350 116 128 2.3333333 3.7812276142806
201008122350 117 128 4.8571429 4.69908890833659
201008122350 117 129 3.4000001 4.79201991272135
201008122350 118 127 2.2380953 3.58114081135742
201008122350 118 128 5.9047618 3.73400715444336
201008122350 118 129 4 4.72429549030599
201008122350 119 127 3.1428571 3.4970578599707
201008122350 119 128 6 3.42820793391927
201008122350 119 129 3.75 3.73124785271485
201008122350 120 126 2.8571429 3.31887556885742
201008122350 120 127 3.0999999 3.98977909694336
201008122350 120 128 4 3.55887734422526
201008122350 120 129 2.7142856 5.18074822761068
201008122350 121 127 1.9523809 3.10005930798503
201008122350 121 128 2.4285715 3.3785083935319
201008122350 122 128 2 3.1082197473112
201008122350 126 128 2.3499999 3.79107034607747
201008122350 126 129 1.8095238 5.49239177819661
201008122350 127 128 2.9545455 4.03437422644531
201008122350 127 129 2.4285715 4.17183849810547
201008122350 128 128 2.9000001 4.12856263119467
201008122350 128 129 2.0952382 3.82338489884115
201008122350 190 115 2.9565217 3.48971141307292
201008122350 191 115 2.95 3.58448066599935
201008122350 196 126 2.0999999 3.25361610155274
201008122350 197 127 2.4761906 3.2922583095638
201008140050 121 32 2.25 6.39681287185873
201008140050 121 33 2.0833333 7.61541350928061
201008140050 121 34 2.4583333 5.84794907868815
201008140050 121 35 1.875 4.33207456402669
201008140050 122 32 1.9583334 6.12335999357422
201008140050 122 33 2.652174 7.06102981254557
201008140050 122 34 3.2916667 7.30722309031576
201008140050 122 35 2.2727273 6.23486772603514
201008140050 123 33 3 6.79243310997071
201008140050 123 34 4.125 6.86895818482421
201008140050 123 35 3.1666667 7.96722001227865
201008140050 123 38 2 5.08408493992188
201008140050 123 39 1.8333334 4.71312880597005
201008140050 124 33 3.4166667 6.95449029815755
201008140050 124 34 4.347826 7.7596585952539
201008140050 124 35 4.5833335 7.6552730690625
201008140050 124 36 3.2916667 6.10324003546549
201008140050 124 37 2.375 4.14115027872396
201008140050 124 38 2.5416667 6.66451670684896
201008140050 124 39 2.2083333 5.64626350080728
201008140050 124 52 3.0476191 2.94740381739583
201008140050 125 33 3 5.6497472606543
201008140050 125 34 4.5416665 5.94456747111654
201008140050 125 35 4.2608695 6.95764130059571
201008140050 125 36 4.5833335 6.71080617941731
201008140050 125 37 4 7.64470601061197
201008140050 125 38 3.1304348 3.6969145375944
201008140050 125 39 2.8181818 6.92128188800456
201008140050 125 40 2 7.52778135354492
201008140050 125 51 1.9047619 3.15199881717774
201008140050 125 52 2.9583333 2.68010231739258
201008140050 125 53 2.9166667 3.6730172874414
201008140050 126 33 1.826087 5.35640505067057
201008140050 126 34 3.5416667 6.67701611911133
201008140050 126 35 3.826087 7.55955627686197
201008140050 126 36 4.2083335 8.57439097796549
201008140050 126 37 4.7826085 6.9368477123763
201008140050 126 38 4.2608695 6.43360513319336
201008140050 126 39 2.875 5.38863603542318
201008140050 126 40 2.1304348 7.57663067008138
201008140050 126 52 2.3913043 3.25619776604818
201008140050 126 53 2.625 2.90619078485352
201008140050 126 54 3.0476191 3.76065923744791
201008140050 127 35 2.1666667 7.45592720227863
201008140050 127 36 3 7.31137573753907
201008140050 127 37 4.4583335 3.89576829659831
201008140050 127 38 4.5652175 5.60646157486978
201008140050 127 39 3.5 6.44458664236653
201008140050 127 40 2.4400001 6.76042673277018
201008140050 127 41 2 5.49991277531575
201008140050 127 42 2 5.71354957627604
201008140050 127 43 1.8181819 5.32874060970703
201008140050 127 44 1.8636364 4.60614679914713
201008140050 127 54 2.173913 3.22076284227865
201008140050 127 55 2.5833333 3.51437896360352
201008140050 128 37 2.5217392 7.45124942899739
201008140050 128 38 3.7916667 6.31847294197266
201008140050 128 39 3.5416667 5.5999500947168
201008140050 128 40 2.6956522 5.48392909314127
201008140050 128 41 2.1818182 5.53132881639322
201008140050 128 42 2.0454545 4.90175809363931
201008140050 128 43 1.9583334 5.81073370238606
201008140050 128 44 2 3.87927439836915
201008140050 128 45 1.9166666 5.59728697727864
201008140050 128 55 2.3043478 3.1989194633138
201008140050 128 56 2.2857144 3.39986579829427
201008140050 129 39 2.3181818 5.01693726322591
201008140050 129 40 2.7391305 6.12919038976563
201008140050 129 41 2.25 5.16523593754882
201008140050 129 42 2.1666667 5.57992176129557
201008140050 129 43 2.0416667 5.37569147460286
201008140050 129 44 2 4.90369337728841
201008140050 129 45 2 4.2487035897168
201008140050 129 46 2.0952382 4.43282111480468
201008140050 129 55 1.9523809 2.39223942731771
201008140050 129 56 2.6666667 2.94830648311198
201008140050 129 57 2.5416667 3.27652713609049
201008140050 130 40 1.8333334 5.44190480819662
201008140050 130 41 2.8695652 5.58140381683268
201008140050 130 42 2.1666667 5.89800169541016
201008140050 130 43 2.3043478 5.0053710857194
201008140050 130 44 2.4347825 5.41364774735026
201008140050 130 45 2.090909 5.92490049640299
201008140050 130 46 2.5217392 4.52386561995443
201008140050 130 56 1.9583334 2.93582225667969
201008140050 130 57 3.1818182 3.3949529215332
201008140050 130 58 2.0454545 3.45617661872721
201008140050 131 42 2.173913 5.67772953840494
201008140050 131 43 2.6363637 5.08960774632161
201008140050 131 44 3.0434783 5.09935069657552
201008140050 131 45 2.4782608 6.47946071229818
201008140050 131 46 3.5 4.33534623579102
201008140050 131 47 2.173913 5.19263151319661
201008140050 131 57 2.1363637 2.95169299850586
201008140050 131 58 3.2083333 3.18239542852539
201008140050 132 43 2.4166667 5.8221747815332
201008140050 132 44 3.2916667 5.14396672364258
201008140050 132 45 3.1666667 5.59366355667968
201008140050 132 46 4.0416665 4.23744939838542
201008140050 132 47 2.7727273 4.76940670402669
201008140050 132 48 2.409091 5.51539014857421
201008140050 132 52 2.1363637 3.00661344350911
201008140050 132 58 2.8333333 3.3827106857487
201008140050 132 59 2.9000001 4.30341341134766
201008140050 132 60 2.0799999 3.34403710055013
201008140050 133 44 2.347826 5.35443404127279
201008140050 133 45 3.2083333 5.97143277956705
201008140050 133 46 4.9047618 5.00143120677409
201008140050 133 47 3.4166667 5.51595896294922
201008140050 133 48 3.7083333 5.48844229683593
201008140050 133 52 2.8695652 3.12739845075195
201008140050 133 53 2.125 2.96048789778971
201008140050 133 54 2.1304348 2.96306518316081
201008140050 133 59 2 3.87651528788737
201008140050 133 60 3.3043478 3.52810269095052
201008140050 133 61 2.0476191 3.63961910817383
201008140050 134 46 4.4583335 5.02556727681641
201008140050 134 47 3.875 5.80963991408853
201008140050 134 48 4 5.45348456536132
201008140050 134 49 2.1304348 4.98413440668944
201008140050 134 50 2.0952382 3.64278457894531
201008140050 134 52 3.9166667 3.22032528395833
201008140050 134 53 3.652174 3.05239151510742
201008140050 134 54 3.9523809 3.0177532663444
201008140050 134 60 2.4782608 2.93459761669271
201008140050 134 61 2.7727273 2.78677886597656
201008140050 135 40 2.6666667 5.79922883299154
201008140050 135 46 4.4347825 4.83637018421549
201008140050 135 47 4.0833335 5.49687900001627
201008140050 135 48 5 5.46463763875325
201008140050 135 49 3 5.53266024438801
201008140050 135 50 3.75 3.76025369089519
201008140050 135 51 3.3913043 3.17516716759115
201008140050 135 52 3.2083333 3.11609364363281
201008140050 135 53 3.5714285 3.08105235878256
201008140050 135 54 6.7083335 2.98787097793294
201008140050 135 55 2.5416667 2.88469539837565
201008140050 135 61 2.2083333 3.08932193814779
201008140050 135 62 1.9565217 3.53380760608399
201008140050 136 41 2.9130435 6.1910116205599
201008140050 136 46 4.4347825 5.46815939589844
201008140050 136 47 3.3636363 5.75619610155924
201008140050 136 48 4.7391305 5.26329539697265
201008140050 136 49 3.3333333 3.52134958355469
201008140050 136 50 5.304348 3.85675451944662
201008140050 136 51 6.5 3.93085916427084
201008140050 136 52 6.8571429 2.92037684317383
201008140050 136 53 2.7826087 2.9933894544043
201008140050 136 54 6.75 3.04793154632162
201008140050 136 55 2.8695652 2.89916222510417
201008140050 136 62 1.8095238 2.87688764414713
201008140050 137 42 2.8695652 5.86450091583008
201008140050 137 43 2.5833333 5.27868963493815
201008140050 137 44 2.0833333 5.04201338998047
201008140050 137 45 2.7142856 4.39136716106446
201008140050 137 46 4.869565 5.21226547683268
201008140050 137 47 3.375 5.35090381243815
201008140050 137 48 5.7083335 5.02343904910482
201008140050 137 49 3.8333333 3.57158501920573
201008140050 137 50 5.521739 3.53851798303711
201008140050 137 51 6.5714288 3.47779533107096
201008140050 137 52 8.958333 3.94455792547526
201008140050 137 53 5.4166665 3.04994494551432
201008140050 137 54 4.304348 2.78315057957682
201008140050 137 55 2 2.91563582671875
201008140050 138 42 2.0434783 5.73105069005534
201008140050 138 43 3.909091 6.04437933106771
201008140050 138 44 4.130435 5.53469518600912
201008140050 138 45 4.9583335 5.04779113401042
201008140050 138 46 4.25 4.94935597828776
201008140050 138 47 4.478261 5.03901393320963
201008140050 138 48 7.125 4.39701540923177
201008140050 138 49 4 3.67330947383464
201008140050 138 50 6 3.48054731876953
201008140050 138 51 7.875 3.25435783001302
201008140050 138 52 8.956522 3.53426803674805
201008140050 138 53 8.73913 3.20993905479818
201008140050 138 54 3.8181818 2.79406040373698
201008140050 138 55 2.4347825 3.00105088995443
201008140050 138 57 2.9545455 3.34709228305339
201008140050 139 42 1.875 5.65583859947591
201008140050 139 43 2.6666667 4.9734700056543
201008140050 139 44 5.173913 5.50502982000326
201008140050 139 45 6.375 5.01863224540039
201008140050 139 46 6.3333335 4.20319357653646
201008140050 139 47 7.521739 5.59273024408203
201008140050 139 48 9.272727 5.03530683483398
201008140050 139 49 5.130435 3.64911915622396
201008140050 139 50 6.25 4.64628543761719
201008140050 139 51 6.7916665 3.54575891960612
201008140050 139 52 8.636364 3.49810526573242
201008140050 139 53 10.181818 2.65079065112304
201008140050 139 54 4.9583335 4.09408706424479
201008140050 139 55 3.9166667 2.89578220939779
201008140050 139 57 3.3181818 2.94120000111654
201008140050 139 58 2.8333333 3.1090107286556
201008140050 140 42 1.8333334 6.17529508992838
201008140050 140 43 2.173913 5.13593359030925
201008140050 140 44 3.25 5.77639460963217
201008140050 140 45 6.4583335 5.06432857120443
201008140050 140 46 4.6666665 4.56301309543294
201008140050 140 47 7.6086955 4.7944884273763
201008140050 140 48 9.291667 5.68490889638996
201008140050 140 49 6.625 3.58165331550781
201008140050 140 50 7.2916665 4.09996618519531
201008140050 140 51 6.8571429 3.47756972860677
201008140050 140 52 8.565217 4.08391641042968
201008140050 140 53 11.833333 3.31473331262044
201008140050 140 54 4.652174 3.24340244967122
201008140050 140 55 6.4545455 3.15518898545247
201008140050 140 56 2.2608695 3.35872589818685
201008140050 140 57 2.3913043 3.18089533655924
201008140050 140 58 3.2083333 3.58108392431966
201008140050 140 59 3.6666667 3.63206823538737
201008140050 141 42 2.0416667 6.56658568095703
201008140050 141 43 2.5217392 5.74631344152344
201008140050 141 44 3.5 5.41654980416016
201008140050 141 45 5.9130435 5.76761097838867
201008140050 141 46 6.2083335 5.70334128941081
201008140050 141 47 5.625 5.23200082703776
201008140050 141 48 9.458333 3.75709738277018
201008140050 141 49 6.9565215 3.17103948178385
201008140050 141 50 9.227273 3.76125700876302
201008140050 141 51 6.8333335 4.32350654359375
201008140050 141 52 8.791667 3.48502588541992
201008140050 141 53 13.375 3.83350566842448
201008140050 141 54 5.2380953 3.90929221185547
201008140050 141 55 5.304348 3.5715051430013
201008140050 141 56 2.0416667 3.91581865282552
201008140050 141 57 2.6956522 3.32487117610352
201008140050 141 58 3.6190476 2.92774912091146
201008140050 141 59 3.625 3.64125795841471
201008140050 142 43 3.2083333 5.8856060708789
201008140050 142 44 4 5.74438930894857
201008140050 142 45 7.0434785 5.85387199369791
201008140050 142 46 4.2083335 5.21312683704101
201008140050 142 47 5.7083335 4.1482985874414
201008140050 142 48 8.7142859 3.77323086801432
201008140050 142 49 5.9130435 3.03704810371094
201008140050 142 50 8.5 3.49852116216146
201008140050 142 51 7.5652175 4.30349345619791
201008140050 142 52 8.208333 3.96698022060221
201008140050 142 53 14.238095 3.77390639782552
201008140050 142 54 8.833333 4.09518468935547
201008140050 142 55 5.2083335 3.87898305077474
201008140050 142 56 2.75 2.8762718828125
201008140050 142 57 2.9523809 2.89399747187825
201008140050 142 58 4.2083335 3.45923868187174
201008140050 142 59 3.625 3.08966519692383
201008140050 142 60 2.1904762 3.04584530387695
201008140050 143 42 2.2916667 4.85902617233724
201008140050 143 43 3.0833333 5.6798579637858
201008140050 143 44 4.7083335 6.2215185300879
201008140050 143 45 7.75 5.01177217288736
201008140050 143 46 5.181818 4.72512950468424
201008140050 143 47 5.318182 5.59606199017903
201008140050 143 48 8.625 3.24375274847005
201008140050 143 49 6.6666665 2.89665881079753
201008140050 143 50 7.2083335 3.23857918916992
201008140050 143 51 6.521739 3.95284235167643
201008140050 143 52 5.7142859 3.47596058107748
201008140050 143 53 12.041667 4.23491449939453
201008140050 143 54 10 3.32432191846354
201008140050 143 55 6.130435 3.38077892748372
201008140050 143 57 2.9166667 3.17249006588867
201008140050 143 58 4.625 3.33618273374349
201008140050 143 60 2.5217392 3.11871507284505
201008140050 144 42 2.1666667 5.58198012397135
201008140050 144 43 3.0416667 5.124964032194
201008140050 144 44 4.5714288 5.05238845896159
201008140050 144 45 8.26087 5.50704204953125
201008140050 144 46 6.375 4.07394056721354
201008140050 144 47 6.304348 3.26406981695638
201008140050 144 48 9.125 4.09557278137695
201008140050 144 49 6.4166665 3.5338296720931
201008140050 144 50 6.0952382 3.85316849914388
201008140050 144 51 5.869565 3.66026416349284
201008140050 144 52 5.7916665 3.91092432827799
201008140050 144 53 8.782609 4.00438683384441
201008140050 144 54 11.173913 3.74469054643229
201008140050 144 55 7.1363635 3.12183282086589
201008140050 144 60 3 2.89814374420899
201008140050 145 42 2 5.83912116722005
201008140050 145 43 3.0869565 5.57908329444987
201008140050 145 44 3.75 3.62205843611654
201008140050 145 45 5.7083335 4.3330492694987
201008140050 145 46 5.7916665 3.2406897536556
201008140050 145 47 7.0833335 3.95563913401367
201008140050 145 48 8.727273 3.41932247698568
201008140050 145 49 6.6363635 3.18037131787761
201008140050 145 50 6.75 3.52958010335612
201008140050 145 51 6 3.61489830278646
201008140050 145 52 6.4347825 3.24313344871745
201008140050 145 53 6.347826 3.43099233319662
201008140050 145 54 9.5 4.09572118788086
201008140050 145 55 7.2608695 3.30017188147461
201008140050 145 60 3.8695652 2.73484151688476
201008140050 146 43 2.7826087 5.56881360303385
201008140050 146 44 3.4583333 4.82386160325195
201008140050 146 45 4.625 4.30441595027995
201008140050 146 46 5.0454545 3.1063969911263
201008140050 146 47 5.6363635 2.83678834510417
201008140050 146 48 7.7916665 2.90027113011719
201008140050 146 49 6.478261 3.03037255132162
201008140050 146 50 7.375 2.98484709517904
201008140050 146 51 6.9583335 2.8140222919987
201008140050 146 52 6.7619047 3.00650456585612
201008140050 146 53 5.826087 3.90039031039388
201008140050 146 54 6.125 3.83925427208659
201008140050 146 55 6.5833335 3.33051600574544
201008140050 147 43 2.9565217 4.30812222638347
201008140050 147 44 2.7391305 4.13324911859049
201008140050 147 45 3.5217392 4.43637499867513
201008140050 147 46 5.304348 3.90527157819987
201008140050 147 47 5.1666665 3.0341949381543
201008140050 147 48 5.347826 3.65935252606771
201008140050 147 49 5.0833335 3.47864787575195
201008140050 147 50 7.2173915 3.56003996080729
201008140050 147 51 7.2857141 2.88454013311198
201008140050 147 52 6.2083335 2.94013317311849
201008140050 147 53 6.125 3.82563803913737
201008140050 147 54 4.826087 3.79096978206706
201008140050 147 55 3.1904762 2.94279995072266
201008140050 147 56 5.3333335 3.93054484443034
201008140050 148 43 2.5416667 6.47073686175781
201008140050 148 44 2.1666667 4.10284306185547
201008140050 148 45 2.6956522 4.13398651055989
201008140050 148 46 4.2083335 4.25864412711263
201008140050 148 47 4.6666665 3.78056209463868
201008140050 148 48 5.130435 3.95240778855795
201008140050 148 49 4.590909 3.22273272136393
201008140050 148 50 5.9565215 3.27403524743164
201008140050 148 51 5.625 3.57881066873047
201008140050 148 52 4 3.20105069213542
201008140050 148 53 3.7391305 3.30080422548829
201008140050 149 42 1.8333334 5.72836200432616
201008140050 149 43 2.6666667 4.3488026119694
201008140050 149 44 2.7826087 3.92049972789713
201008140050 149 45 2.8333333 3.45180172336914
201008140050 149 46 3.9166667 3.74346396457031
201008140050 149 47 3.3333333 3.82566640061524
201008140050 149 48 4.5652175 3.30577521698568
201008140050 149 49 4.375 3.96770020765299
201008140050 149 50 4.8333335 3.37180950249349
201008140050 149 51 5.5 3.7411301503418
201008140050 149 52 4.2272725 3.57735174789714
201008140050 149 53 3.5217392 3.08610816097331
201008140050 149 57 4.2380953 3.2849200967513
201008140050 150 42 2.652174 3.87485335881185
201008140050 150 43 3.125 3.5144689759017
201008140050 150 44 4.173913 3.83057584266602
201008140050 150 45 4.130435 3.93475840235677
201008140050 150 46 4.478261 3.27731851792643
201008140050 150 47 3.6800001 3.26414026389974
201008140050 150 48 3.7916667 5.80334431642904
201008140050 150 49 4.0416665 3.28570684512695
201008140050 150 50 4.2608695 2.76064373201823
201008140050 150 51 4.7727275 2.67227288894206
201008140050 150 52 5.0434785 2.97241198305664
201008140050 150 53 3.5833333 2.88646188821289
201008140050 150 57 4.0416665 3.42417155577799
201008140050 151 42 3.0434783 4.0076156273112
201008140050 151 43 4.130435 3.51205731045898
201008140050 151 44 5.6086955 3.63396053734375
201008140050 151 45 6.2083335 3.62427942929362
201008140050 151 46 6.2916665 3.35994892897461
201008140050 151 47 4.478261 3.2688866814681
201008140050 151 48 4.25 4.15638564705729
201008140050 151 49 4 2.78074372992188
201008140050 151 50 4.681818 3.03352967761393
201008140050 151 51 4.8333335 3.18027200709636
201008140050 151 52 4.9166665 3.4483047778418
201008140050 151 53 4.304348 3.07196062227539
201008140050 151 54 2.3809524 3.07061833764974
201008140050 151 56 2.9583333 3.49541955301107
201008140050 151 57 4 3.74730004149414
201008140050 151 58 5.0952382 3.37868179239583
201008140050 152 42 3 4.3130765538737
201008140050 152 43 4.6666665 3.23536981166667
201008140050 152 44 7.0416665 3.64891771896159
201008140050 152 45 8.541667 3.1530002009082
201008140050 152 46 8.304348 2.93141157451497
201008140050 152 47 6.5454545 3.43828443811198
201008140050 152 48 6.2173915 3.53035959003906
201008140050 152 49 5.375 2.74491878678711
201008140050 152 50 5.25 3.92361288052735
201008140050 152 51 5.5 3.44951499005208
201008140050 152 52 5.318182 3.82045336361979
201008140050 152 53 5.6363635 3.68314715817708
201008140050 152 54 4.0416665 3.45041883878581
201008140050 152 55 2.9166667 3.12585428700195
201008140050 152 56 3.7727273 3.90020372093099
201008140050 152 57 4.181818 2.8535933439974
201008140050 152 58 5 3.42243192468099
201008140050 153 42 2.9166667 2.93867937925456
201008140050 153 43 4.2727275 2.77089753639649
201008140050 153 44 5.695652 3.83113775475586
201008140050 153 45 7.7826085 3.65344767710938
201008140050 153 46 9.565217 3.70082623991536
201008140050 153 47 8.458333 3.48711689494467
201008140050 153 48 8.666667 3.2617272277181
201008140050 153 49 8.73913 3.28840950564453
201008140050 153 50 7.869565 3.27074439668294
201008140050 153 51 6.8636365 3.6715849391862
201008140050 153 52 6.6086955 3.31351415992513
201008140050 153 53 6.4166665 3.37719219374348
201008140050 153 54 6.2916665 3.60690717165039
201008140050 153 55 4.590909 3.26954364329102
201008140050 153 56 4.090909 4.26675409521159
201008140050 153 57 3.9583333 4.10324430623698
201008140050 153 58 3.875 3.00066669886393
201008140050 153 59 5.7619047 3.39104802880208
201008140050 154 42 2.0869565 3.34899553563802
201008140050 154 43 3 3.35095202135091
201008140050 154 44 4.3333335 3.64972999517253
201008140050 154 45 6.375 4.00296683618816
201008140050 154 46 7.5833335 3.91890502017578
201008140050 154 47 8.583333 3.2321607869694
201008140050 154 48 10.043478 3.45620177353516
201008140050 154 49 11.5 3.47351013662109
201008140050 154 50 10.565217 3.63477349952474
201008140050 154 51 9.875 2.93131157099935
